SK_ID_CURR,TARGET
242611,0.3302104046764041
242614,0.6370478527081208
242617,0.6279560991540372
242622,0.6718107402214779
242623,0.4192079432293343
242629,0.1776929176456723
242633,0.23376525929680156
242636,0.7994979120849446
242637,0.7790572782621301
242642,0.3807643467554691
242651,0.31374416863757326
242655,0.2562552865798049
242667,0.18714637401416512
242668,0.1437304037056001
242670,0.1874028882264812
242681,0.22868501172624534
242689,0.1624084917928569
242690,0.8182352260211048
242692,0.469966014870347
242693,0.2635550276374117
242699,0.32374609477044447
242706,0.24649641421351587
242712,0.7605829806684796
242714,0.5470459914063358
242715,0.24867517518092377
242721,0.4227383522348174
242725,0.15639281475857678
242728,0.39203673937033484
242740,0.20381031361555732
242741,0.16638033995316207
242762,0.6800818723037014
242766,0.48789496628946244
242772,0.19234700158186424
242779,0.23518977635958999
242782,0.23973197934319854
242795,0.6469471609964252
242796,0.2631238409546215
242800,0.14829131921895866
242810,0.42440097918058073
242816,0.6501461836461941
242824,0.5456742646479078
242829,0.773363547437755
242833,0.24136566971782267
242837,0.41350140085020615
242851,0.5628905583258367
242857,0.663267584613922
242858,0.4221208824090149
242860,0.30009850894629286
242874,0.38594977297643385
242876,0.44369190408626713
242877,0.07943041584288736
242879,0.12085959235587886
242890,0.3946010168701345
242897,0.19327114623699915
242898,0.13331559745368643
242904,0.12884301566408718
242916,0.14235998917637985
242920,0.527632209377888
242924,0.49087147370317735
242930,0.40569777646002925
242936,0.6129065937437718
242938,0.16993523483937834
242951,0.6721339309890038
242952,0.22649750380309638
242956,0.2296132735429074
242970,0.653076364354062
242972,0.14242843678370562
242973,0.228670466252325
242975,0.1424726055609621
242979,0.7046908134707884
242985,0.2679856787577797
242989,0.1320132683339579
242994,0.7483745832290728
242996,0.8072866463924699
243004,0.5248567572279697
243013,0.20194711002611565
243015,0.3403726347629331
243017,0.21319271495701353
243022,0.14479277422402761
243075,0.7872662746794652
243077,0.19504022556709452
243089,0.25244472456415007
243096,0.24805610335517825
243099,0.24095958051622246
243109,0.42500047716246087
243110,0.387561666577918
243111,0.14576548560892072
243112,0.26241785268125795
243114,0.5358826862337023
243124,0.7392494058967723
243128,0.8419059261944881
243136,0.24895867624007906
243143,0.3618656953979403
243148,0.5147058364441238
243151,0.1771243062560074
243152,0.41785432909106884
243163,0.577762703168796
243170,0.12695700690302983
243173,0.11235077078223185
243184,0.5655533242059839
243187,0.393666955650094
243193,0.6404406492189633
243206,0.6226287264250349
243208,0.15166568767876018
243236,0.18741505862522598
243237,0.6419172066784378
243241,0.15719052049423182
243244,0.15963135877538484
243251,0.63530861258482
243256,0.27719345122998124
243257,0.40306719713258926
243263,0.33541650695898106
243265,0.49347397279775623
243276,0.3455613250062528
243283,0.536258627984458
243287,0.23306253973740912
243289,0.7075883160735524
243291,0.2586451528873562
243294,0.21665306917052032
243299,0.591945765480663
243301,0.6737459346826168
243302,0.49304278153030634
243310,0.44498794205119985
243313,0.7069979129517029
243334,0.6723482396213851
243335,0.4105769414483373
243345,0.2750164680516866
243353,0.1084135172425457
243369,0.3093405443297341
243371,0.511596373007981
243375,0.3909849583083843
243383,0.8424727178779006
243387,0.13149898155378534
243390,0.7832830716731123
243398,0.07072248526961113
243399,0.3517763176370048
243401,0.24753772483576922
243412,0.11561411915741669
243430,0.3049107645256803
243433,0.3749478836606986
243440,0.3383123027388715
243445,0.8606290525439511
243475,0.42054684841950557
243481,0.3629316078760316
243501,0.6992249014351847
243518,0.6163954390989121
243528,0.2314812863863951
243544,0.39015917506175496
243550,0.27690061809750943
243555,0.47682650996758086
243558,0.5284518968766347
243559,0.7753447913347006
243569,0.6733117558633831
243580,0.2205127401623522
243581,0.11401424961845287
243590,0.17467491771403648
243611,0.3210370009230702
243619,0.36686472566797346
243643,0.4629633600544274
243659,0.49022818087298775
243664,0.26669039816898127
243665,0.7720257006140113
243679,0.21500929071038538
243680,0.6107139101200079
243681,0.22187823532484532
243689,0.537936001402115
243699,0.47898580880830094
243700,0.5756995965323891
243703,0.34259798584330403
243714,0.7705363417417761
243734,0.10493793789360448
243741,0.6233129974809866
243747,0.19157268777432152
243757,0.7133798361013963
243764,0.7993571520107862
243766,0.5626534550899169
243770,0.46607688809944026
243774,0.5260231622119212
243777,0.2973382046522992
243778,0.4126759219802552
243783,0.5017719479174197
243788,0.6446686370164406
243801,0.4496535412115392
243802,0.1626655445925751
243805,0.7965647344463371
243821,0.5203072732374273
243828,0.34748976103755175
243831,0.5494072478340596
243838,0.7960419454146156
243850,0.05244370781208936
243861,0.24157294242438979
243871,0.8055137535307815
243873,0.25974079242642323
243874,0.5383521830878868
243875,0.37150881216364734
243891,0.32413407657114696
243893,0.45017599392638724
243900,0.20777615467604807
243907,0.7192844466899679
243908,0.7873684080603919
243916,0.6427790683719634
243921,0.5402905990287964
243943,0.3355656239033618
243958,0.7355302566016526
243963,0.7397707793928268
243965,0.36475686333522467
243968,0.2740823970622715
243978,0.5190277987850019
243993,0.5611991621463902
243996,0.4494131045616821
244004,0.6163433015627757
244006,0.6374253893334482
244045,0.4375757501163343
244046,0.17886490749973857
244047,0.17798573068066192
244049,0.1466280329553107
244051,0.4479842285300243
244058,0.5054330397559763
244093,0.2435234847954003
244100,0.26664697073337407
244102,0.638712622574527
244104,0.41599642660759684
244108,0.1596853842994021
244112,0.5751025633513447
244114,0.31768666940470747
244134,0.4420593166000038
244136,0.1952135001985051
244140,0.13374037078944429
244151,0.13805585320742944
244152,0.6169852835924918
244164,0.6516766499355331
244168,0.16657196991442563
244173,0.2608666407697201
244176,0.17763801661418463
244179,0.16455101615427817
244189,0.43136275895368664
244201,0.37262103574790384
244205,0.5381550905014357
244212,0.7137250584697182
244216,0.18772810539825247
244226,0.3741353686590184
244228,0.24448056208293104
244238,0.5109695149965268
244246,0.21318807147330857
244252,0.5922109686533422
244257,0.2655322776013612
244266,0.38044398576485516
244268,0.5333420020240467
244280,0.30013024922126985
244290,0.37871806575340394
244294,0.7226964517261925
244295,0.5841014672650271
244296,0.8458587262353282
244298,0.33092005316551776
244307,0.5160648720755969
244321,0.25084922533260834
244322,0.3348494475644113
244324,0.17097297404106152
244335,0.48938959210401756
244346,0.5485699671721609
244364,0.25350123815473646
244372,0.7004686906338222
244377,0.42462569712905096
244387,0.8228576567314801
244388,0.7323190711369579
244395,0.7294973916044445
244396,0.1905192425183408
244403,0.1681187955842008
244416,0.5858120501576162
244417,0.11701883898111491
244420,0.42769315431806865
244421,0.36119880326119486
244428,0.4367990213466145
244429,0.7543317587564667
244432,0.6880635192095812
244456,0.5227662530563822
244460,0.4796173384139505
244461,0.6438295430260944
244464,0.07318621600529471
244470,0.1401208583011157
244475,0.5091351960626989
244484,0.7477622872762496
244487,0.20156063580066136
244489,0.38655766805114045
244498,0.5604655724491567
244526,0.5201998850613339
244529,0.8519424858832828
244534,0.22029627642000754
244536,0.7466199239537785
244543,0.7838510578116323
244545,0.31274443623915377
244555,0.24882307176992552
244560,0.5752791297090482
244562,0.5122880190349619
244570,0.6975961698623192
244572,0.6367649150937479
244574,0.5693444861578394
244605,0.6648781685840299
244612,0.3695642901535333
244624,0.29000197493514807
244631,0.13717096429588593
244632,0.6125450639726279
244643,0.11789884200625625
244652,0.463279697254385
244666,0.1863246702026292
244671,0.2277927019801405
244672,0.22568413015466207
244683,0.33042312430500687
244690,0.27485611595976395
244696,0.2604871018418499
244703,0.08941801245730445
244710,0.44926160375025836
244713,0.3315940459671948
244719,0.32817055861090694
244724,0.5471173439048315
244736,0.46356262735483267
244763,0.5684320335681002
244764,0.8068746296002538
244765,0.7668220923677947
244767,0.6255385345312625
244772,0.5234873499638365
244786,0.4955057126897508
244789,0.2787665115557343
244794,0.2140137884384719
244799,0.11551442325051597
244810,0.16501097261938874
244815,0.13385948829653957
244830,0.20670006063759513
244848,0.3850429625886594
244852,0.17120024554683486
244866,0.30443788142709444
244867,0.6417286002622599
244874,0.17690993203770577
244887,0.2783365323544812
244891,0.4436612741666332
244897,0.8567639141734024
244898,0.07368164874499099
244909,0.38814225291348153
244910,0.5756637384454398
244913,0.5754299662804532
244925,0.42838753334978924
244928,0.4465522980927124
244932,0.20199511740925144
244942,0.1860023039070985
244943,0.7191617218807848
244949,0.35679761303955937
244954,0.25699422422680246
244971,0.49963741084458474
244973,0.839333911326956
244989,0.6821600369060005
245001,0.24702305623603282
245012,0.3893146027505335
245026,0.6794275518524043
245030,0.4513945784069631
245036,0.41640443207187555
245049,0.7383950723308558
245057,0.28949147857028507
245062,0.4114979489126415
245063,0.3583524080441778
245074,0.15099683309898018
245076,0.3661137885649286
245105,0.4806911241883102
245106,0.15552429177622182
245121,0.24689629877121913
245124,0.6200952064446892
245129,0.1523586258028756
245133,0.6252031149493321
245138,0.3742061557777401
245150,0.572250938801146
245156,0.5294002838027364
245157,0.4236755265214819
245168,0.5491488196481531
245170,0.21365471725555849
245177,0.2410057582039368
245178,0.1952851994145124
245182,0.03749808176891373
245208,0.33164114740922024
245219,0.7533361949482866
245221,0.15887828323316017
245222,0.3661257190654758
245224,0.284696417887758
245225,0.2955188674902665
245233,0.6224690757049255
245234,0.32134055534062
245244,0.3905665583438249
245253,0.765171370882288
245260,0.2704564238396151
245272,0.1892756123014588
245281,0.21825008013855218
245296,0.592958862104989
245297,0.7044222779122247
245303,0.22933540756697512
245309,0.5876888294094101
245313,0.1603676891606079
245316,0.3924628200447494
245328,0.3537889549902505
245344,0.34311487480258096
245351,0.422596326142177
245357,0.4059420910044401
245367,0.2002764483392278
245369,0.6584043975729899
245376,0.5934637165119643
245381,0.20780510954538145
245411,0.27836387596803247
245426,0.39307791694178007
245428,0.13096842834039915
245430,0.4717871552357017
245437,0.806919222693638
245443,0.09451865993635968
245450,0.23632911303162452
245452,0.3658698751347434
245468,0.6013875315814002
245481,0.17688602558607788
245486,0.14567068529396685
245496,0.1807191351448827
245501,0.573600787853007
245502,0.33033330709743947
245503,0.21559972839763342
245564,0.7665938961829344
245567,0.6149645531061412
245568,0.8255604280271381
245576,0.7814828503951038
245577,0.47849831996199577
245578,0.1998307714414289
245595,0.3059320825069722
245598,0.14973976223066293
245604,0.269130521686
245611,0.2692949370731268
245615,0.5826123456052379
245617,0.14536560491625058
245627,0.45268624462435736
245659,0.4005199026350689
245661,0.539627168113609
245681,0.36651688260256843
245687,0.5174074030222597
245697,0.563604783052423
245708,0.3870074396230782
245713,0.3706817307044252
245717,0.2408647221452641
245720,0.1755821623651408
245721,0.7810063042936802
245724,0.5600999675737962
245728,0.483403144142997
245738,0.35111101433839664
245746,0.2778184034114935
245747,0.3837213897648135
245748,0.4246984723472247
245766,0.25698610376716446
245767,0.7026885093844562
245784,0.2675859447014114
245792,0.25927262227868364
245802,0.4602364330172605
245804,0.17756473983988857
245815,0.17170069189357995
245820,0.42802159278324103
245830,0.3462990030497726
245834,0.16977690119981845
245836,0.2705102841577873
245844,0.5711232397447504
245853,0.16096391290423062
245862,0.29330870504793144
245863,0.7142327350132384
245882,0.39548633152277746
245892,0.26208226430119835
245906,0.606364947243196
245913,0.3257112134321864
245926,0.17071152347960017
245932,0.3004595890431438
245933,0.09150098863965757
245934,0.32174395397044486
245939,0.5673694190064426
245948,0.4884294592868867
245955,0.3614944492336724
245957,0.16739861594578354
245967,0.49633180328977095
245979,0.16467183259383067
245980,0.4908532861079089
245989,0.2704957662884024
245992,0.2426191077901726
245994,0.37194821542326845
246006,0.39360422850692484
246010,0.3015788879917121
246017,0.6067152953405773
246041,0.2607571645930038
246045,0.22364623935629072
246053,0.2720699644431279
246057,0.35651736088279656
246059,0.38214419668843486
246061,0.19587280116870187
246079,0.10497960382607407
246082,0.32370437692044657
246089,0.36433575691585396
246091,0.15086681945726738
246102,0.2388275790233815
246127,0.6563507324719589
246134,0.28089266016675873
246135,0.46913341153446303
246138,0.8212754175404882
246143,0.3435404516032586
246146,0.680927767551784
246148,0.3154636614355881
246152,0.7842154122316856
246155,0.32238025369307866
246164,0.18287963198366097
246171,0.5917195192866884
246185,0.3470463173304223
246192,0.6487365959859347
246200,0.46485205240469585
246208,0.25547882538971123
246210,0.3180960435212728
246213,0.30878683956213493
246214,0.6521154178747869
246229,0.2115363519760351
246242,0.17714947255532035
246250,0.7277754507606972
246258,0.1305420236772708
246267,0.8260347110387928
246273,0.39796221527108167
246287,0.17410698847419379
246289,0.43287684504168605
246290,0.573825866047037
246302,0.20818275565146582
246303,0.31034939179528664
246304,0.30799220254512805
246312,0.5603965107194974
246319,0.8171123941946955
246321,0.5079131902071299
246335,0.5261694906380499
246337,0.32003111190395866
246348,0.133137675977878
246358,0.3156069700910817
246362,0.7152102798789074
246369,0.13836953779973415
246374,0.35001895189987753
246382,0.640593106072513
246384,0.443390701032615
246386,0.8190387074951533
246390,0.4522072633383647
246396,0.20464871844104238
